time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1041976800,1.0418,1.0493,1.0418,1.0493,0.6823361912420376,0.5176818780443054,0.7339816253183417,0.38159658275007063,0.6760236208722784,1.0380466287921999,0,0,,,,
1042063200,1.0493,1.0493,1.0488,1.0488,0.6764241029359792,0.5459844087065869,0.7034510811951276,0.3880870053272178,0.6675666687249463,1.039555587313122,0,0,,,,
1042149600,1.0488,1.0579,1.0488,1.0579,0.7233977504455195,0.6187179172552787,0.8200972430470379,0.39784090431550345,0.735353094228099,1.0417401576048517,0,0,,,,
1042408800,1.0577,1.0577,1.0545,1.0545,0.6834747821392304,0.6154670517033449,0.730959443490909,0.4071071083543748,0.6773019794847127,1.043455618313863,0,0,,,,
1042495200,1.0545,1.0552,1.0545,1.0552,0.6873010546086301,0.5666545052597619,0.7187025158789886,0.41591000219130264,0.6830964451777626,1.0450788621303826,0,0,,,,
1042581600,1.0552,1.0552,1.055,1.055,0.6847541137202271,0.5138572308602097,0.6954402975953339,0.42427275133638404,0.6791764620392188,1.046518307730263,0,0,,,,
1042668000,1.055,1.0618,1.055,1.0618,0.7224181241967331,0.5406634613498398,0.7805797180568739,0.4347509150417687,0.7369219687189656,1.0484276012757818,0,0,,,,
1042754400,1.0618,1.0669,1.0618,1.0669,0.7468471373530767,0.603329830676353,0.822169595391487,0.44635255336859225,0.7716074477023731,1.050655321069655,0,0,,,,
1043013600,1.0656,1.068,1.0656,1.068,0.7519184052641195,0.6157109747660791,0.8039891766506021,0.45770766003204644,0.7786876204209727,1.0528269816554696,0,0,,,,
1043100000,1.068,1.0722,1.068,1.0722,0.7707980295511507,0.6076405181654221,0.8312178032425163,0.4697109213765244,0.8046943556816131,1.0552043943853033,0,0,,,,
1043186400,1.0722,1.0731,1.0722,1.0731,0.7747538277132522,0.5788183853917889,0.7961847329497855,0.48136366664324504,0.8100746833987666,1.0574874304539061,0,0,,,,
1043272800,1.0731,1.0751,1.0731,1.0751,0.7836882812592397,0.5514742555787849,0.7876549013747626,0.4929867281813444,0.8223121541268796,1.0597735650164557,0,0,,,,
1043359200,1.0751,1.083,1.0751,1.083,0.8149172903177923,0.5650731739419436,0.8440889841007075,0.5059456522979544,0.8618638969382926,1.0625859835381877,0,0,,,,
1043618400,1.0844,1.0856,1.0844,1.0856,0.8239268236147299,0.5813053017590701,0.8155311011849173,0.5188062663788421,0.8723815792288332,1.06544169054308,0,0,,,,
1043704800,1.0856,1.0856,1.0821,1.0821,0.7696155883085916,0.537448093462644,0.7307928946745272,0.5275271501979942,0.7821888204566468,1.0677663370603838,0,0,,,,
1043791200,1.0821,1.08335,1.0821,1.08335,0.7753120793173011,0.4843473343571244,0.7128468842837801,0.5358119898261888,0.790875707228913,1.0699872508889348,0,0,,,,
1043877600,1.08335,1.08335,1.0815,1.0815,0.7459159194489499,0.44097218702794255,0.6695395305429418,0.5427229507549045,0.7416281772047347,1.0718201216447967,0,0,,,,
1043964000,1.0815,1.0815,1.0765,1.0765,0.6717807069647815,0.3807033769308043,0.5959123516176787,0.5417185784256554,0.6235663073040725,1.0729762004476542,0,0,,,,
1044223200,1.0789,1.0789,1.0781,1.0781,0.6826501579583115,0.3653535580569971,0.6033041717133815,0.5407644247128688,0.643970166926738,1.0740733838546175,0,0,,,,
1044309600,1.0781,1.0883,1.0781,1.0883,0.741436406946259,0.47398357053319334,0.719764131002233,0.5436417190559962,0.7436305946128676,1.0759111724440165,0,0,,,,
1044396000,1.0883,1.0883,1.0794,1.0794,0.6315121169022835,0.4942766440475331,0.5840766973295344,0.5463751486819673,0.5833421915309129,1.0767598895894104,0,0,,,,
1044482400,1.0794,1.0834,1.0794,1.0834,0.6561839053715789,0.48550223817208216,0.6344054845826191,0.5489719068266399,0.6242891031573999,1.0778182829425667,0,0,,,,
1044568800,1.0834,1.0834,1.0827,1.0827,0.6480071695937943,0.48120309326782024,0.6105590369610903,0.5514388270640789,0.6124397252610188,1.0786662250071777,0,0,,,,
1044828000,1.0809,1.0809,1.0739,1.0739,0.5544667684704528,0.3333651794776223,0.43455783994602654,0.5414655494386921,0.48282915140890914,1.0786042240288205,0,0,,,,
1044914400,1.0739,1.0739,1.0733,1.0733,0.5486515068886024,0.2171736941208947,0.39525084482817596,0.5312513744792117,0.47511659451860894,1.07837368924697,0,0,,,,
1045000800,1.0733,1.0733,1.0718,1.0718,0.5335846807352008,0.18342102357989587,0.3220916708248741,0.5196768559674736,0.45468924093816887,1.0779207752643765,0,0,,,,
1045087200,1.0718,1.0835,1.0718,1.0835,0.6210091839221149,0.4258347786640207,0.6230456573183335,0.5145240140481062,0.6040656995402494,1.078489113816122,0,0,,,,
1045173600,1.0835,1.0835,1.0794,1.0794,0.5799832482227006,0.603367175354509,0.4850194125392188,0.5096288142247072,0.5451899497142909,1.0786369967143148,0,0,,,,
1045432800,1.0764,1.0764,1.0732,1.0732,0.5236465682051968,0.4756702512103151,0.2572589892301025,0.4978215025131669,0.4676487665168657,1.0781927105916993,0,0,,,,
1045519200,1.0732,1.0732,1.0691,1.0691,0.4897666860036742,0.2885985665606264,0.1302442997467902,0.4824203614154559,0.42290131486629795,1.0773479014583873,0,0,,,,
1045605600,1.0691,1.0746,1.0691,1.0746,0.5333810476501198,0.30496905225068555,0.31280099367127906,0.46872402398967034,0.4957212865420981,1.0770129215412811,0,0,,,,
1045692000,1.0746,1.0818,1.0746,1.0818,0.58356474846912,0.5901762974272712,0.5539111442549293,0.4601070779886161,0.5747472625362693,1.0773497768014948,0,0,,,,
1045778400,1.0818,1.0818,1.0762,1.0762,0.5353399746823305,0.6992498379276012,0.36616104450773096,0.45192097928761454,0.505440259914587,1.0771943048425543,0,0,,,,
1046037600,1.0735,1.0797,1.0735,1.0797,0.5598234333688004,0.6882767906114285,0.5042532252126858,0.44128533963828676,0.5440953563493457,1.0773658408061002,0,0,,,,
1046124000,1.0797,1.0797,1.0764,1.0764,0.5313929760425862,0.6257370325757796,0.3883685491911581,0.4311814819714253,0.5024400201574546,1.0772466345320266,0,0,,,,
1046210400,1.0764,1.0785,1.0764,1.0785,0.5471536113287216,0.6140555623504744,0.48001290975497823,0.42158281718790697,0.5282938587026516,1.0773321739480988,0,0,,,,
1046296800,1.0785,1.0785,1.0758,1.0758,0.5228071634172047,0.5400903279167821,0.3794095614544698,0.41176379039655003,0.4913638203702221,1.0771782133202157,0,0,,,,
1046383200,1.0758,1.08,1.0758,1.08,0.5559101653516972,0.6255656724670479,0.5468774738203542,0.4035546704971978,0.5468044190561984,1.0774163988871308,0,0,,,,
1046642400,1.0785,1.0895,1.0785,1.0895,0.6201044885403624,0.9268627295621682,0.8617399641383789,0.40183054091760206,0.6452098476349323,1.078525082694198,0,0,,,,
1046728800,1.0895,1.0895,1.0886,1.0886,0.6110921788881203,1,0.8271336500217074,0.4001926178169861,0.6306160001639428,1.079536186877891,0,0,,,,
1046815200,1.0886,1.096,1.0886,1.096,0.6554343636131665,0.958828188908163,0.967123012276986,0.40207710409236425,0.6945279451928829,1.0811969757703042,0,0,,,,
1046901600,1.096,1.0973,1.096,1.0973,0.6627099869597382,0.8260597311194348,0.914063548914858,0.4044982046696457,0.7046283081514599,1.082938146329372,0,0,,,,
1046988000,1.0973,1.1005,1.0973,1.1005,0.6805888394423085,0.7152744295942389,0.890544438211845,0.4083083033786419,0.7294050570086202,1.084901316066762,0,0,,,,
1047247200,1.1007,1.1058,1.1007,1.1058,0.7081795251072108,0.6499502956665706,0.8932789450488453,0.414198311283644,0.7659816882481856,1.0872581892412103,0,0,,,,
1047333600,1.1058,1.1058,1.1037,1.1037,0.6830048260559238,0.5730171230093428,0.7886921026826468,0.419793818793396,0.7224516770451224,1.089312009311067,0,0,,,,
1047420000,1.1037,1.1037,1.1004,1.1004,0.6442475685944785,0.47240586662681255,0.6976089659873213,0.42076821318955965,0.6564963504437396,1.090921666737677,0,0,,,,
1047506400,1.1004,1.1004,1.0807,1.0807,0.47204209125488594,0.21249767084694116,0.389309163440712,0.40274135132420624,0.40697289856744034,1.090569478086005,0,0,,,,
1047592800,1.0807,1.0807,1.0742,1.0742,0.43109707371587874,0.00034528919322327384,0.29531395282558115,0.38403530262610813,0.3566545402336462,1.0894951782231894,0,0,,,,
1047852000,1.0764,1.0764,1.0638,1.0638,0.37504312515021615,0,0.15479006899410816,0.37227184894984583,0.29172930440384204,1.0873571363914314,0,0,,,,
1047938400,1.0638,1.0638,1.0634,1.0634,0.3730340740894787,0.07080039773310977,0.15967580172211054,0.3613086346073485,0.28944939495026445,1.0851210676266674,0,0,,,,
1048024800,1.0634,1.0634,1.0559,1.0559,0.3366225447792003,0.17228024183157642,0.0908231784885128,0.354685367181712,0.24848621703058085,1.0822029997831746,0,0,,,,
1048111200,1.0559,1.0617,1.0559,1.0617,0.3864949137195593,0.2978668469117783,0.20100210618346281,0.34839326312735736,0.3308715234237495,1.0798584191174505,0,0,,,,
1048197600,1.0617,1.0617,1.0525,1.0525,0.3425088046335158,0.37273352003230426,0.1259256211620104,0.3440752433172328,0.27673511523090966,1.0767710370116557,0,0,,,,
1048456800,1.0587,1.0633,1.0587,1.0633,0.42520830071425186,0.4815114418956923,0.27183624115532856,0.33865591261906935,0.405249882513501,1.0747918413958997,0,0,,,,
1048543200,1.0633,1.0654,1.0633,1.0654,0.4399590118284097,0.5680583620817925,0.3070201800695588,0.3317756516229878,0.4275023129504907,1.0731833938959103,0,0,,,,
1048629600,1.0654,1.0687,1.0654,1.0687,0.46326881609717896,0.6419337386519276,0.3514667236020871,0.32257830432501594,0.46302026981778477,1.0720695440381545,0,0,,,,
1048716000,1.0687,1.0696,1.0687,1.0696,0.4697508610487942,0.6833909051946053,0.3660278772284563,0.31311989652644134,0.4730508043410785,1.0712272550758162,0,0,,,,
1048802400,1.0696,1.0781,1.0696,1.0781,0.5277579373876433,0.7704967063419392,0.45342388385560944,0.2978430000001667,0.5603151145383987,1.0713262138733062,0,0,,,,
1049061600,1.08,1.0926,1.08,1.0926,0.6067833335696737,0.9211279347420737,0.5978639965697444,0.29094551611615344,0.6663521993398297,1.0728904070361023,0,0,,,,
1049148000,1.0926,1.0926,1.0908,1.0908,0.59350583707309,0.942460283533624,0.5777343472651183,0.2843929064263408,0.6446406432179224,1.0744089646367874,0,0,,,,
1049234400,1.0908,1.0908,1.0767,1.0767,0.5010211372586908,0.7699320744410703,0.4456341730144489,0.2709873575206406,0.50083371671442,1.0746956294273033,0,0,,,,
1049320800,1.0767,1.0767,1.0755,1.0755,0.49396626741550903,0.5610107468944375,0.44309991945430155,0.2589123786004639,0.490360212742988,1.0748986316432774,0,0,,,,
1049407200,1.0755,1.0755,1.0731,1.0731,0.4794261031605689,0.4362571520836604,0.4281023384439856,0.2487748830927029,0.468324464272475,1.0748791875948294,0,0,,,,
1049662800,1.0688,1.0695,1.0688,1.0695,0.457664294176352,0.34661827373455956,0.39733521190690624,0.241469948810105,0.4353134796269862,1.0745208360716385,0,0,,,,
1049749200,1.0695,1.0707,1.0695,1.0707,0.466359611547499,0.36085658292516387,0.43447705353064436,0.23374348909336795,0.44985533454508997,1.074247841928191,0,0,,,,
1049835600,1.0707,1.0772,1.0707,1.0772,0.5120004347482158,0.4920705590943413,0.5810516139327514,0.2223141094689995,0.5244775360918265,1.0745402052492705,0,0,,,,
1049922000,1.0772,1.079,1.0772,1.079,0.5241379470490724,0.6513772875052936,0.620113826611523,0.2120192664525938,0.5437571739138476,1.0749844519938274,0,0,,,,
1050008400,1.079,1.079,1.0757,1.0757,0.4996042773486964,0.6718211478961443,0.5517906405691151,0.20153655160506645,0.5017958791073666,1.0751004795317265,0,0,,,,
1050267600,1.0744,1.0772,1.0744,1.0772,0.5108129419037291,0.63016204603233,0.5690855491984337,0.19240493303221537,0.5207094105049389,1.0753336951656747,0,0,,,,
1050354000,1.0772,1.0798,1.0772,1.0798,0.5304462017106015,0.6708609673522813,0.6064937739304118,0.18355759790896836,0.5537450676291953,1.075782538254166,0,0,,,,
1050440400,1.0798,1.0915,1.0798,1.0915,0.606902745595808,0.8610840399333091,0.8121908249858673,0.18193340228224225,0.6691807071102189,1.0772728439724797,0,0,,,,
1050526800,1.0915,1.0915,1.0876,1.0876,0.5733876058730746,0.8906792358495275,0.712701339677832,0.18039041643685244,0.6100077213146708,1.078380834701651,0,0,,,,
1050613200,1.0876,1.08805,1.0876,1.08805,0.5762950944316407,0.79013671946538,0.7038994279403898,0.17892457988373217,0.614433400275317,1.0794872216980087,0,0,,,,
1050872400,1.08875,1.08875,1.087,1.087,0.5665918639273974,0.6612086336968195,0.6543206867417652,0.17793614727511617,0.5966596181631634,1.0804621645154935,0,0,,,,
1050958800,1.087,1.0969,1.087,1.0969,0.6298703252169117,0.6753016002181115,0.8162783928132399,0.18139006769475052,0.6913606564820739,1.0822728857262107,0,0,,,,
1051045200,1.0969,1.0975,1.0969,1.0975,0.6333640973800981,0.6983848518933088,0.773852236301334,0.18497369999189173,0.6962236707497277,1.0840624356343538,0,0,,,,
1051131600,1.0975,1.1032,1.0975,1.1032,0.6656525327793242,0.7027049914375368,0.8237361081382754,0.19115490410608044,0.7400055554732639,1.0862643632433175,0,0,,,,
1051218000,1.1032,1.1036,1.1032,1.1036,0.6678630758875096,0.6599912776377383,0.7797675654368097,0.19721587618244324,0.7429305739199709,1.0883873791460048,0,0,,,,
1051477200,1.1037,1.1037,1.0986,1.0986,0.6132804104368919,0.5636498593551799,0.6836816831379946,0.19890410871799297,0.6414485935258968,1.0899035832577155,0,0,,,,
1051563600,1.0986,1.1083,1.0986,1.1083,0.6696814028004985,0.5497805706842858,0.7962810664351516,0.20286434485317517,0.7237923474224996,1.0921645602071133,0,0,,,,
1051650000,1.1083,1.1174,1.1083,1.1174,0.712102577571672,0.6132267777891972,0.861689984673638,0.21071150292073773,0.7776790692001085,1.0950803895286023,0,0,,,,
1051736400,1.1174,1.12375,1.1174,1.12375,0.7374417459753815,0.6627056912295686,0.8655668918834626,0.220623004923828,0.8072063608367105,1.0983977679530121,0,0,,,,
1051822800,1.12375,1.12375,1.123,1.123,0.7292774342519003,0.632570229017962,0.8024466047015658,0.23003893182676374,0.7932082146317176,1.1014454244228202,0,0,,,,
1052082000,1.1231,1.129,1.1231,1.129,0.752851005357372,0.5888098757501643,0.8196435159759362,0.24092540212107924,0.8211257060712177,1.1048212649338556,0,0,,,,
1052168400,1.129,1.1428,1.129,1.1428,0.7966992673134663,0.5987057270362163,0.8920037491161626,0.2555143259553265,0.867433750155874,1.1092082813959392,0,0,,,,
1052254800,1.1428,1.1428,1.1357,1.1357,0.7253925308047287,0.568568626842194,0.7728752929449195,0.2693738035978614,0.7543923414101557,1.1126693114808852,0,0,,,,
1052341200,1.1357,1.14985,1.1357,1.14985,0.7696432095195124,0.5593828105080411,0.83354556684048,0.28441158683059803,0.8099278097076605,1.1171417721716885,0,0,,,,
1052427600,1.14985,1.14985,1.1487,1.1487,0.7589393416196887,0.5411389698938727,0.7739882531030134,0.29869748090169784,0.7935226011007295,1.1212234642148016,0,0,,,,
1052686800,1.1525,1.15625,1.1525,1.15625,0.7805206947078684,0.542156171617878,0.7840361541124057,0.31387150951322346,0.8203922586373141,1.125665533961617,0,0,,,,
1052773200,1.15625,1.15625,1.1529,1.1529,0.7485002881002331,0.5113888560258069,0.7276036404642027,0.32828683669417275,0.7703509551334349,1.1294581891510205,0,0,,,,
1052859600,1.1529,1.1529,1.1492,1.1492,0.713675780908667,0.4628770785809963,0.6757767283639787,0.33832994599924665,0.7160787711404093,1.1325591834237554,0,0,,,,
1052946000,1.1492,1.1492,1.1385,1.1385,0.6233536361490909,0.38037995181175904,0.5844521404816257,0.33855481605540516,0.5825546013890411,1.134325966748968,0,0,,,,
1053032400,1.1385,1.1582,1.1385,1.1582,0.6989080108181721,0.4287943612931076,0.7096960424543258,0.34196810904370095,0.6988605081482467,1.1375448691651173,0,0,,,,
1053291600,1.1679,1.1679,1.1654,1.1654,0.7209409719006381,0.5607736290004844,0.7387837130627303,0.3481613240591986,0.7298123424705415,1.1411039462666286,0,0,,,,
1053378000,1.1654,1.1707,1.1654,1.1707,0.7362415588233111,0.620322676434192,0.751092502615726,0.3548285408573124,0.7510058895586341,1.1448418924520813,0,0,,,,
1053464400,1.1707,1.1707,1.1636,1.1636,0.682273398468672,0.5798107483852357,0.6792463773756905,0.35972025737595154,0.6716112621856059,1.1476213269970612,0,0,,,,
1053550800,1.1636,1.17,1.1636,1.17,0.7033802592387605,0.5375780770164312,0.7110307137650902,0.3643673880686587,0.7034079197478721,1.1506775023088178,0,0,,,,
1053637200,1.17,1.1834,1.17,1.1834,0.7420224306133448,0.5770289667473653,0.7957664228540917,0.37256889828631884,0.7584895193921602,1.1546473431559041,0,0,,,,
1053896400,1.1829,1.18725,1.1829,1.18725,0.7520183253542553,0.6149433093665997,0.8103981685504683,0.381307473026167,0.7721659889699427,1.1586808033331857,0,0,,,,
1053982800,1.18725,1.18725,1.1813,1.1813,0.7064599534418265,0.583197050544386,0.7324639482457265,0.38827315476148216,0.7029551088697429,1.161866845488954,0,0,,,,
1054069200,1.1813,1.1813,1.1763,1.1763,0.6697414740579123,0.5022547233022874,0.6657255369981102,0.3908039471541197,0.6480424212374045,1.1642892789599053,0,0,,,,
1054155600,1.1763,1.19065,1.1763,1.19065,0.7154522755400023,0.5098218441968624,0.7697009957656024,0.3958925026246565,0.7189331126243681,1.1677064811151243,0,0,,,,
1054242000,1.19065,1.19065,1.1783,1.1783,0.6341078714095072,0.49264944797314375,0.6329660547043979,0.4007266303216664,0.6016104657651555,1.169704167284139,0,0,,,,
1054501200,1.1715,1.1753,1.1715,1.1753,0.6157923092104545,0.4122286284191681,0.5887166209952056,0.3999769474979688,0.5759262075930954,1.1711371320061326,0,0,,,,
1054587600,1.1753,1.1753,1.1734,1.1734,0.6038953539694321,0.3702359036867989,0.5559766926995054,0.39926474881545615,0.5589246095315265,1.1721371525842141,0,0,,,,
1054674000,1.1734,1.1734,1.1642,1.1642,0.5486245577916303,0.29250845476338366,0.43028216418568394,0.39187358661987387,0.4814958655634128,1.1720748391584246,0,0,,,,
1054760400,1.1642,1.1837,1.1642,1.1837,0.6266270309812735,0.4272447881376255,0.6624971942233375,0.3886883865002846,0.6102440341834047,1.1735862371249857,0,0,,,,
1054846800,1.1837,1.1837,1.1699,1.1699,0.5537021373499558,0.47291800792841604,0.46901306107482665,0.3856624463866748,0.5095172970642898,1.1736698538361827,0,0,,,,
1055106000,1.1704,1.1713,1.1704,1.1713,0.5593053625501156,0.439163588862589,0.4795691724609148,0.3827878032787455,0.5185863327518119,1.1737425363389609,0,0,,,,
1055192400,1.1713,1.1713,1.1673,1.1673,0.5385027520870035,0.3611105366492945,0.40169219156204156,0.37775039121417336,0.4894945868249745,1.173353450608464,0,0,,,,
1055278800,1.1673,1.1756,1.1673,1.1756,0.5739160831429507,0.4478399978288067,0.5251229516453575,0.37469745646589997,0.5486064552326573,1.1736449407196563,0,0,,,,
1055365200,1.1756,1.1771,1.1756,1.1771,0.5801858669938117,0.6147069166632007,0.5298397914483194,0.3723921259435802,0.5589886644626908,1.174011641234308,0,0,,,,
1055451600,1.1771,1.1861,1.1771,1.1861,0.6166364270244648,0.8103780096440675,0.715969083693627,0.37352840994303294,0.6182554119834736,1.175178351688299,0,0,,,,
1055710800,1.1877,1.1877,1.1826,1.1826,0.5950005388748502,0.8419855911747934,0.6147215367145001,0.37515846681483767,0.583923696915389,1.1759768228002545,0,0,,,,
1055797200,1.1826,1.1826,1.1783,1.1783,0.5686043734494605,0.696959452779549,0.5007019634601759,0.3732635532885238,0.5423018282031324,1.1763506972349398,0,0,,,,
1055883600,1.1783,1.1783,1.1693,1.1693,0.5169149906372768,0.41440494925628596,0.2553689295386293,0.3649510977712835,0.4643636473478944,1.175857693352465,0,0,,,,
1055970000,1.1693,1.1725,1.1693,1.1725,0.5331647503810547,0.28359701112135516,0.3346991219063124,0.3570542650299053,0.4934818268783073,1.175632302843686,0,0,,,,
1056056400,1.1725,1.1725,1.1602,1.1602,0.4680004851176393,0.17014273699464932,0.06297313441749539,0.3436147721047665,0.3995569700135504,1.1742709804781781,0,0,,,,
1056315600,1.15765,1.15765,1.1555,1.1555,0.4455895243091054,0.12735852984386284,0.02106133584536299,0.32808458330360024,0.3693380654506108,1.1724909633745804,0,0,,,,
1056402000,1.1555,1.1555,1.151,1.151,0.4246234331648978,0.17420851055789432,0.011108797698022638,0.3125441077851408,0.341516659208304,1.17029800470953,0,0,,,,
1056488400,1.151,1.1543,1.151,1.1543,0.44523805026806057,0.30752030699785127,0.13746805936537898,0.29778065604260434,0.3800440659228748,1.1684569726084633,0,0,,,,
