time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1436400000,271.5,272.5,267.1,269.75,0.6588870234146836,0.4517964461995973,0.6895604217785299,0.31502951409414814,0.6641484038813175,260.8373525421208,0,0,,,,
1436486400,269.77,294.71,269,286.67,0.7465499164097994,0.5879905246218688,0.8376467674366193,0.33122945135469933,0.7807694681116977,263.7033680723071,0,0,,,,
1436572800,286.71,299,284.5,294.23,0.7744420545804457,0.6668507342427732,0.8508905140662394,0.34755696137866565,0.8133482989808685,267.1055690821866,0,0,,,,
1436659200,294.29,316.52,293.5,312.16,0.8239316444354432,0.7124051966961814,0.9158713350725554,0.36619167030712746,0.8663434138855388,271.96036516975204,0,0,,,,
1436745600,312.19,312.91,281.62,293.08,0.6583855987245993,0.5568388766368826,0.7285694120622247,0.37397938621522264,0.6465719318424603,274.8414262330935,0,0,,,,
1436832000,292.93,297.78,286.25,287.51,0.6192683737570355,0.4049735043506167,0.6670429966831525,0.38137771632791306,0.5968470608000271,276.97359564717743,0,0,,,,
1436918400,287.48,294.11,284.98,285.7,0.6066548209060896,0.310916712001147,0.6390130469517606,0.3873810413032214,0.5805257802206193,278.6911243112461,0,0,,,,
1437004800,285.7,292.78,275,279.38,0.5634957246245802,0.23861682566830375,0.5769981696156815,0.3855576985037787,0.524214988742388,279.59053850118823,0,0,,,,
1437091200,279.38,281.38,272.64,280.58,0.5697545924984733,0.17880403926048258,0.576298750375588,0.38218090716505726,0.5338730732810452,280.37121854966165,0,0,,,,
1437177600,280.14,282.71,276.34,277.71,0.5494623269520165,0.1937377908335862,0.5415544664208419,0.3794584619886855,0.5062242673659321,280.69012614999264,0,0,,,,
1437264000,277.71,278.48,275,275.61,0.5344626419805706,0.208225909197081,0.5141927811816214,0.37588459672605656,0.4855256899812615,280.6422960045018,0,0,,,,
1437350400,275.6,280,273.34,280,0.5614168203260224,0.274603694514492,0.550109804184641,0.37124495958712617,0.5306577290280226,280.86242921979505,0,0,,,,
1437436800,279.96,281.27,276.85,277.32,0.5408300905510557,0.34227733004310795,0.5137714806044842,0.36737832262434933,0.5005033069557409,280.73901943144534,0,0,,,,
1437523200,277.33,278.54,275.01,277.89,0.5446545293001638,0.36705934171719296,0.5063675648470343,0.3622493557905404,0.5072036430521826,280.58714515523303,0,0,,,,
1437609600,277.96,279.75,276.28,277.39,0.5404025464058543,0.4012662347831823,0.48468941970134966,0.35794059652286814,0.5005771663211082,280.33880592441426,0,0,,,,
1437696000,277.23,291.52,276.43,289.12,0.6161174613007381,0.629952172259965,0.6265372322142337,0.3587597934572504,0.6286296639966309,281.1215357609097,0,0,,,,
1437782400,289.12,291.67,286.82,289.7,0.6194557481820738,0.7933121463384161,0.6203676498712716,0.35959488446713783,0.6338519290882312,281.94450472638766,0,0,,,,
1437868800,289.68,294.49,288.65,293.89,0.6435698163716357,0.8449643739149975,0.6591913746655989,0.3614722970037535,0.6714054460771429,283.1194349437477,0,0,,,,
1437955200,293.88,297,287.24,294.21,0.6454178201834881,0.7693625834405962,0.6495761540152808,0.36420538230484384,0.6742757798205339,284.289369385586,0,0,,,,
1438041600,294.22,298,293.65,295.76,0.6547551353702583,0.7161248153124391,0.6580493031338329,0.3671824552449861,0.6890757510638775,285.56797317029447,0,0,,,,
1438128000,295.74,296.58,289.01,290.19,0.5942006375067165,0.5860431872393687,0.5678900192285251,0.3657486289737863,0.5821417981919591,286.2888126607684,0,0,,,,
1438214400,290.26,291.56,286.56,288.49,0.5766709577009902,0.4466392432678257,0.5395571630265174,0.3622311654211653,0.5526922731077567,286.7855606599316,0,0,,,,
1438300800,288.49,290,282.79,285.19,0.5431722432570779,0.3072194232248601,0.49434055699811696,0.3556783932392923,0.49770763665744433,286.90844056931525,0,0,,,,
1438387200,285.2,285.6,277.26,281.53,0.5079305911638744,0.1725335343760893,0.449136596663735,0.34507595484939174,0.44274908205705876,286.61989280084777,0,0,,,,
1438473600,281.53,282.62,277.33,282.62,0.5179612789324011,0.1559450377385918,0.47836927749103747,0.33500363837898617,0.4626298197724708,286.38228527230143,0,0,,,,
1438560000,282.62,285.86,280.27,280.95,0.5011070264857175,0.24924462442999434,0.4510776975893329,0.32732432897390906,0.4358294508214919,285.9588085461134,0,0,,,,
1438646400,280.95,286.47,280.11,285.51,0.5446749442612748,0.39010486709820064,0.5438966538720829,0.32038380058681176,0.5210589782601106,285.91989821298586,0,0,,,,
1438732800,285.6,286.25,282.01,282.77,0.515541397147826,0.45531606014695525,0.4838120135176576,0.3137902986190694,0.47277808980406666,285.6203909012851,0,0,,,,
1438819200,282.44,282.61,278.95,279.65,0.4838079204553975,0.3728965525327285,0.4202591468267096,0.3047946604827473,0.4226144267709552,285.0118426025675,0,0,,,,
1438905600,279.37,281.17,277.05,279.94,0.48696893042698775,0.31998672147606877,0.42220313108986524,0.29459507417659286,0.4289502315385805,284.43296465642226,0,0,,,,
1438992000,280.06,280.16,260.07,262.02,0.34597880093636035,0.12334175087794139,0.10525979077653634,0.2866763573591867,0.24333030693011368,282.2233218575339,0,0,,,,
1439078400,262.02,268.8,260.97,267.63,0.4041409610048069,0.1484727016065727,0.24868041914155886,0.27915357638265087,0.343398675243579,280.59961472649053,0,0,,,,
1439164800,267.6,268.89,263.17,265.15,0.38772573622674855,0.2690970743353332,0.24153529760516299,0.2719351841703933,0.32220693121872757,278.8279325429661,0,0,,,,
1439251200,265.15,271.99,264.91,271.99,0.45364034660309094,0.4736724221987396,0.3617933823134507,0.2625932906155813,0.4311338290818865,277.77278336866067,0,0,,,,
1439337600,271.99,272.4,265.79,266.94,0.4178719961520479,0.5548485771503371,0.3093864680560987,0.25338976186637474,0.38036198721751246,276.36876769156197,0,0,,,,
1439424000,266.81,267.82,262.94,264.67,0.40250879301183057,0.5375997999473289,0.31116464895288304,0.24660233842157817,0.3589837166831256,274.8661243154457,0,0,,,,
1439510400,264.48,267.98,262.5,266.17,0.4177424345063152,0.5366746107775454,0.3549264606633163,0.2404565678963396,0.38469273127177894,273.6228090447448,0,0,,,,
1439596800,266.21,267.69,261.77,262.46,0.39117723287402795,0.530728626598292,0.3369784567108892,0.23513617774986226,0.3460721990377627,272.16705667439714,0,0,,,,
1439683200,262.45,263.1,255.67,259.2,0.3689733997385241,0.48060048318340703,0.32475763952294084,0.23416079686191188,0.31482770930203485,270.53412072727536,0,0,,,,
1439769600,259.2,261.57,255.58,257.31,0.3563448421455654,0.4669631673731879,0.32395565892416767,0.23329148243761985,0.29732006671683675,268.8632155801479,0,0,,,,
1439856000,257.56,258.04,200,221.99,0.21100295341001313,0.24431400948122892,0.035729144993068396,0.2515413222191308,0.137068242838628,264.10604499503444,0,0,,,,
1439942400,221.99,238.99,214.91,227.34,0.2602226703042764,0.2776147212181278,0.1504086694178238,0.26887867001156623,0.20965862567860852,260.0003751689141,0,0,,,,
1440028800,227.46,238.2,227.45,235.56,0.32943844777719933,0.4320177878222211,0.2637718539768745,0.2853491504143799,0.30998834945071096,256.8377548895117,0,0,,,,
1440115200,235.56,236.99,231.15,232.85,0.3188466873463618,0.5822990197106186,0.2835169796437147,0.30099610679705285,0.2960494295301432,253.66787627841921,0,0,,,,
1440201600,232.85,235.53,222.68,231.15,0.31206858332642184,0.6132098250028764,0.30882031606440163,0.31753835681718356,0.28694374364820063,250.59588810019545,0,0,,,,
1440288000,231.16,233.25,226.15,229.21,0.3041232265839608,0.6181614714396715,0.32789856990404254,0.33325349433630774,0.2760436186379579,247.61864940311563,0,0,,,,
1440374400,229.23,229.24,210,211.16,0.24230847637413774,0.5434134768732508,0.26292837326563007,0.3509439813605681,0.19751049201150053,243.27330035425064,0,0,,,,
1440460800,211.16,229.49,198.02,223.73,0.3425300448759813,0.5375968556815958,0.36058088665402344,0.36939039974519305,0.3437748863206227,240.37517962183557,0,0,,,,
1440547200,223.73,231.97,220.16,226.81,0.3647040910421978,0.6243724663683704,0.39362209487281397,0.38499377232222803,0.375167730605416,238.06335804329407,0,0,,,,
1440633600,226.72,229.99,224,225.8,0.36041146579590555,0.6838999817885052,0.4005575672255788,0.3998169762704113,0.3686615098288037,235.95908143738453,0,0,,,,
1440720000,225.62,236.18,221.2,231.55,0.4034595096623872,0.7252294704178945,0.4422585321107473,0.4090078193591016,0.43177505929265136,234.66332800989488,0,0,,,,
1440806400,231.55,233.95,228,230.61,0.3987347305525227,0.7332124380303243,0.4442645828968173,0.4177391202933574,0.4239800208522574,233.53629435123233,0,0,,,,
1440892800,230.61,233.47,226.59,229.39,0.392313307927514,0.7029969392747862,0.44349690748782133,0.42633512585335637,0.4130909484085994,232.5267545835096,0,0,,,,
1440979200,229.4,233,225.23,230.75,0.4038391952408148,0.6633414862870629,0.4597869730052087,0.4347984199110111,0.43140482426687576,231.83235134786312,0,0,,,,
1441065600,230.76,233.5,226.42,228.22,0.3890558444122444,0.6253472575755692,0.4462621160233831,0.4423939727857539,0.4049591405340903,231.0792396471003,0,0,,,,
1441152000,228.22,231.43,226.43,229.97,0.4052733489154229,0.6003037306097396,0.46893394378898506,0.4496097480167595,0.432051617896268,230.6297957269276,0,0,,,,
1441238400,229.95,230.79,226.48,227.25,0.3880322146567677,0.5506455640921469,0.44547320852597555,0.45646473448621483,0.40019110655128926,230.04672881090087,0,0,,,,
1441324800,227.24,232.49,227.24,231.39,0.4279243575549521,0.6056655520923893,0.5222006229066092,0.4612616917195509,0.4674378644458022,229.9570345029636,0,0,,,,
1441411200,231.43,237.24,230.12,236.01,0.4694850477824389,0.7729427181607312,0.6574529601791833,0.46117804062973733,0.5331479293823816,230.3513510932083,0,0,,,,
1441497600,236.17,244.82,235.54,241.29,0.5130272678721756,0.9561077802639565,0.8509635162964883,0.4544381122272971,0.5970680754226491,231.27996849790514,0,0,,,,
1441584000,241.26,242.98,239.21,241.31,0.5131902548698938,0.9386053663440177,0.8155102792953998,0.44803518024497885,0.597303030819865,232.2252696398812,0,0,,,,
1441670400,241.31,247.82,240.31,244.14,0.5368137989361164,0.8649467142556728,0.8289236932931876,0.43792989412930444,0.6315081131593455,233.43401355715835,0,0,,,,
1441756800,244.24,244.69,238.6,238.75,0.48821923517942856,0.6832359737807638,0.6912822523146855,0.42916159748323474,0.5342716296182917,234.12737150133162,0,0,,,,
1441843200,238.74,241.4,236.69,238.52,0.48619668287069573,0.5339387897015266,0.6691930567544829,0.4217638647826171,0.5303514527088624,234.7524694762945,0,0,,,,
1441929600,238.55,241.54,238.5,240.9,0.5088700040707123,0.493879686674961,0.6899215261367324,0.4146113076250878,0.5673105615574935,235.54452507581885,0,0,,,,
1442016000,240.9,241.12,235.26,236.5,0.4677726845240202,0.4138633959169832,0.5962195359688346,0.4094492964963257,0.48751721095387573,235.87657028756772,0,0,,,,
1442102400,236.5,236.91,229.72,230.82,0.4205545012223337,0.22349537453761442,0.4656075504964019,0.4071399136354787,0.4048255161609155,235.6273489176663,0,0,,,,
1442188800,230.83,233.99,228.01,231.01,0.4226539272674053,0.13021881232610882,0.45864959039925285,0.40570683762917187,0.40860046186465665,235.3811908623804,0,0,,,,
1442275200,231.02,232.43,230.26,230.6,0.41912496949919414,0.17083642333306517,0.44277301614225356,0.4043454154231803,0.4024044539669393,235.03772813971034,0,0,,,,
1442361600,230.67,232,226.85,229.73,0.41127773145614344,0.2319485188065399,0.4144301914520866,0.404610721186811,0.38834655290835457,234.56994324698545,0,0,,,,
1442448000,229.72,235.93,229.01,233.34,0.4567305876115933,0.3939331690168671,0.4994236296970514,0.40082009546120306,0.47410844804624785,234.418803939198,0,0,,,,
1442534400,233.31,234.96,231.75,233.78,0.4621808465748167,0.5149883882883555,0.5060622968368061,0.39721900102187546,0.48402847099704127,234.3059988075677,0,0,,,,
1442620800,233.78,234.31,232,232.88,0.4521878601120997,0.5533030791864825,0.47763934146415477,0.3937979613045142,0.4638923394889971,234.11715066534515,0,0,,,,
1442707200,232.88,234,231.84,232.24,0.44482252895609825,0.5256064053692808,0.4581478978932811,0.39063912943579104,0.4489508492537635,233.90156190022435,0,0,,,,
1442793600,232.26,233.64,226.87,227.31,0.39187211399953986,0.3530058418047414,0.33026475947169304,0.3903682417402864,0.35098323099642414,233.2306360620662,0,0,,,,
1442880000,227.31,232.5,224.45,231.28,0.4487756504144954,0.31973950028813025,0.4318444118477072,0.3913444512227722,0.45810855676783563,232.93932454433192,0,0,,,,
1442966400,231.31,233,229.27,230.26,0.4374498994401922,0.42110786886465973,0.3972656735298361,0.39166191735114525,0.43724798344318044,232.5847224595338,0,0,,,,
1443052800,230.26,235.99,230.09,235.27,0.503702381342733,0.681269141449671,0.5295902792588502,0.38835395052490923,0.5503816662508962,232.7101378220791,0,0,,,,
1443139200,235.35,237.62,234.02,235.89,0.511371724794277,0.8733983802111955,0.5472644202705226,0.3833035920975638,0.5626232345365917,232.92302066536504,0,0,,,,
1443225600,235.88,236.2,233.5,234.69,0.49541444354644876,0.8411016713451092,0.5233866415270566,0.3788468992443743,0.5311355656364847,233.05004146230226,0,0,,,,
1443312000,234.67,235.03,233.2,233.58,0.48047883686579046,0.7004929502951802,0.49911869382016066,0.37481704610595384,0.5019049106493623,233.08852563092884,0,0,,,,
1443398400,233.53,240.52,233.53,239.99,0.5625041466643055,0.7956532905219426,0.7465932771994648,0.3644847714781595,0.6330890676317966,233.72381827513877,0,0,,,,
1443484800,239.96,241.05,236.65,236.89,0.5197637116162701,0.8067684879781294,0.6380549159979393,0.35408039773791133,0.5537416965498787,234.07400041717568,0,0,,,,
1443571200,236.88,238.75,236.26,237.14,0.5229120014004307,0.7204931973124648,0.654199924159242,0.34452299791508506,0.5587590463487982,234.4404177961246,0,0,,,,
1443657600,237.1,239.86,236.9,238.34,0.5385496213414921,0.6481411795409378,0.7177397344508007,0.3341245748751605,0.584014765828722,234.89362826003375,0,0,,,,
1443744000,238.34,239.4,236.97,238.28,0.5376007949589732,0.5907537242277205,0.704453978033613,0.3242460729872322,0.5821404867304482,235.31310030160282,0,0,,,,
1443830400,238.31,240.62,237.73,239.92,0.5603988165693274,0.6023232269608079,0.7362880998651637,0.3133339260553394,0.6196733984424685,235.8486545953109,0,0,,,,
1443916800,239.93,240.28,239.07,239.87,0.5594931138586214,0.5899535948415657,0.708917756474103,0.3029673864700413,0.6177701846074156,236.348809950964,0,0,,,,
1444003200,239.87,240.98,237.5,240.95,0.5754538103803238,0.5634373133112647,0.7220533508980806,0.29476925113479147,0.6443159582640515,236.9080895567752,0,0,,,,
1444089600,240.93,248,240.31,246.64,0.6478478314052926,0.6926089181077943,0.8599467396492907,0.28151067776161315,0.7480339142015907,237.95369820610765,0,0,,,,
1444176000,246.7,247.96,240.2,244,0.5969831671935697,0.6627797679467943,0.740426563893525,0.26878964709764225,0.6492185112206249,238.71088268215644,0,0,,,,
1444262400,244,245.38,242.2,242.94,0.5773815153919021,0.5761374739513677,0.6885320468888831,0.2567046679668699,0.6126608862347083,239.31291352756244,0,0,,,,
1444348800,242.94,244.88,241.1,244.35,0.5963667283651525,0.48138610349387534,0.7052909196785659,0.2438744236798858,0.6427637856442837,239.99098369401068,0,0,,,,
1444435200,244.44,246.1,243.8,246.07,0.6188596529745731,0.504877616936778,0.7285247036847593,0.23317383795010194,0.6771926175144332,240.77208092488294,0,0,,,,
1444521600,246.06,250,245.63,249.02,0.6544288974593888,0.5834981342730899,0.780439113718076,0.2274244635425985,0.727808563548713,241.75759482327388,0,0,,,,
1444608000,249.01,249.14,245.89,246.39,0.6006138788317757,0.5512269015259113,0.6925783715068484,0.2219625578554702,0.6289043579154713,242.4361276204216,0,0,,,,
1444694400,246.43,251.5,244.86,250.99,0.6541786864488952,0.5468417097852699,0.7797999681074151,0.2193103786030118,0.707197963906097,243.46520264527902,0,0,,,,
1444780800,250.98,255,250.25,253.27,0.6772818608193378,0.5908303220689226,0.7896250217984633,0.22021536229379204,0.738018526366265,244.62549174547524,0,0,,,,
1444867200,253.25,256.77,253.18,254.99,0.6938956133254728,0.6138189845338845,0.7876028126365548,0.22267755507587927,0.7595028880730567,245.86547979824738,0,0,,,,
1444953600,254.98,267.6,254.86,263.43,0.759360682377698,0.6648787588805457,0.8953828761326288,0.2327976358439164,0.8344491304368676,247.7929362295375,0,0,,,,
1445040000,263.45,274.81,263.05,272.87,0.8086527046404822,0.6919340005078428,0.9567267979556828,0.2461455542974661,0.8810802664213976,250.48648626411475,0,0,,,,
1445126400,272.88,273.5,262.94,265,0.6830375469813812,0.5867154183861346,0.7694491130223976,0.25866997884358656,0.6969579714664802,252.35082331146356,0,0,,,,
1445212800,265,268.23,262.05,265.17,0.6841787953309846,0.4551395538600296,0.733539693510473,0.26926461341355185,0.6984891315124427,254.08693417843062,0,0,,,,
1445299200,265.09,272.95,264.38,271.14,0.7220300504228766,0.42625562358034896,0.7652546196934575,0.28167567190359377,0.748660543867043,256.22117024991053,0,0,,,,
1445385600,271.16,272.85,265,268.77,0.6868374264337805,0.41238237759083934,0.706240487149864,0.2934661774691336,0.6968720879723704,257.97550365255887,0,0,,,,
1445472000,268.77,280,268.75,275.84,0.7292353081190411,0.4683127236192686,0.7477687463693953,0.3077913627677061,0.7539848816096864,260.2097047195655,0,0,,,,
1445558400,275.76,281.17,275.4,278.76,0.7446140038890704,0.502152706437559,0.7405153039937153,0.32185852065878007,0.7737882302523086,262.5410307558255,0,0,,,,
1445644800,278.76,284.49,278.75,284.29,0.7711264633957565,0.5278613447490949,0.7555869361744604,0.3364792568415859,0.8069046549427077,265.1976556009865,0,0,,,,
1445731200,284.29,295.93,283.28,284.97,0.7742302168750089,0.5417469621689972,0.7331637906341731,0.3538717358858052,0.8107375679834783,267.71701982799965,0,0,,,,
1445817600,284.97,287.68,282.04,287.1,0.7841063488354006,0.48881827790887167,0.7267447006000995,0.3686848731092104,0.8231107610230469,270.2343589120235,0,0,,,,
1445904000,287.1,297.99,286.89,295.61,0.8183043178937274,0.5034213149697457,0.7699225467245638,0.3853966271351668,0.8632841677552043,273.31831814294577,0,0,,,,
1445990400,295.68,308.93,295.65,304.09,0.8447025968100931,0.546886132854553,0.7974227901077806,0.40341497422490974,0.8910282309074775,276.9544275578457,0,0,,,,
