time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1772816400,68588.12000000,68609.34000000,67793.54000000,68035.95000000,,,,,,69678.3739912954,-4,-1,,,,
1772820000,68054.03000000,68441.31000000,68054.03000000,68210.80000000,,,,,,69483.1245657952,-4,-1,,,,
1772823600,68301.88000000,68464.77000000,68092.78000000,68128.84000000,,,,,,69296.4954570956,-4,-1,,,,
1772827200,68231.59000000,68231.59000000,67815.70000000,67987.72000000,,,,,,69114.6516209142,-6,-1,,,,
1772830800,68147.02000000,68307.88000000,68028.10000000,68307.88000000,,,,,,68978.7067347789,-6,-1,,,,
1772834400,68340.41000000,68443.86000000,68274.76000000,68387.85000000,,,,,,68867.1681495810,-4,-1,,,,
1772838000,68274.66000000,68390.06000000,68170.00000000,68170.00000000,,,,,,68751.6852872314,-6,-1,,,,
1772841600,68187.44000000,68273.97000000,68187.44000000,68273.97000000,,,,,,68661.1489263305,-6,-1,,,,
1772845200,68347.14000000,68347.14000000,68242.22000000,68296.54000000,,,,,,68586.4946005985,-4,-1,,,,
1772848800,68231.59000000,68231.59000000,68231.59000000,68231.59000000,,,,,,68519.1576451213,-6,-1,,,,
1772852400,68409.62000000,68501.97000000,68201.30000000,68201.30000000,,,,,,68459.8198469653,-6,-1,,,,
1772856000,68113.39000000,68150.26000000,67843.38000000,68150.26000000,,,,,,68405.3977371197,-6,-1,,,,
1772859600,68075.84000000,68092.50000000,67988.97000000,67988.97000000,,,,,,68344.2765993859,-6,-1,,,,
1772863200,68028.12000000,68040.30000000,67642.03000000,67642.03000000,,,,,,68259.3160195891,-6,-1,,,,
1772866800,67679.45000000,67847.72000000,67500.00000000,67836.16000000,,,,,,68199.3515216437,-6,-1,,,,
1772870400,67820.11000000,67876.92000000,67771.27000000,67771.27000000,,,,,,68140.0454871508,-4,-1,,,,
1772874000,67772.49000000,68056.65000000,67772.49000000,68056.65000000,,,,,,68112.3322458358,-4,-1,,,,
1772877600,68028.90000000,68059.00000000,67892.38000000,67892.38000000,,,,,,68074.5185170461,-4,-1,,,,
1772881200,67899.35000000,68155.17000000,67899.35000000,68051.59000000,,,,,,68056.6878551194,-4,-1,,,,
1772884800,68038.14000000,68038.81000000,67991.26000000,68033.66000000,,,,,,68041.7764679734,-4,-1,,,,
1772888400,68064.72000000,68085.39000000,67896.10000000,67941.10000000,,,,,,68022.0867152425,-4,-1,,,,
1772892000,67772.49000000,68082.20000000,67700.00000000,68059.68000000,,,,,,68016.7090168059,-4,-1,,,,
1772895600,68004.29000000,68005.74000000,67837.13000000,67877.15000000,,,,,,67997.6299404676,-6,-1,,,,
1772899200,67862.73000000,67876.94000000,67767.82000000,67832.80000000,,,,,,67977.3064121560,-6,-1,,,,
1772902800,67898.90000000,67955.04000000,67837.13000000,67837.13000000,,,,,,67960.4041609454,-6,-1,,,,
1772906400,67750.00000000,67750.00000000,67484.11000000,67623.73000000,,,,,,67925.0999814357,-4,-1,,,,
1772910000,67559.30000000,67576.42000000,66961.19000000,67057.96000000,,,,,,67839.6446436869,-8,-1,,,,
1772913600,67222.35000000,67455.21000000,67222.35000000,67403.06000000,,,,,,67788.3547621443,-6,-1,,,,
1772917200,67429.48000000,67508.61000000,67336.74000000,67375.65000000,,,,,,67737.1966873287,-4,-1,,,,
1772920800,67446.42000000,67446.42000000,67154.86000000,67273.66000000,,,,,,67680.2227697342,-8,-1,,,,
1772924400,67251.91000000,67425.67000000,67251.91000000,67287.00000000,,,,,,67628.4480480369,-6,-1,,,,
1772928000,67346.98000000,67446.42000000,67200.00000000,67232.51000000,,,,,,67575.4608082271,-4,-1,,,,
1772931600,67200.00000000,67360.94000000,67142.47000000,67360.94000000,,,,,,67538.5969101402,-4,-1,,,,
1772935200,67266.31000000,67303.09000000,66879.02000000,66946.42000000,,,,,,67468.7982223843,-8,-1,,,,
1772938800,66998.22000000,67049.51000000,66944.22000000,67040.71000000,,,,,,67412.1273778817,-6,-1,,,,
1772942400,66961.19000000,67060.30000000,66639.90000000,66671.73000000,,,,,,67326.7210127511,-4,-1,,,,
1772946000,66944.61000000,67233.69000000,66944.61000000,67133.48000000,,,,,,67288.7548149451,-4,-1,,,,
1772949600,67171.18000000,67178.73000000,67091.28000000,67154.92000000,,,,,,67258.1497057513,-4,-1,,,,
1772953200,67349.10000000,67446.42000000,67329.31000000,67349.08000000,,,,,,67250.3433841612,0,-1,,,,
1772956800,67349.08000000,67543.89000000,67251.91000000,67543.89000000,,,,,,67264.9471487022,6,-1,,,,
1772960400,67604.76000000,67822.33000000,67604.76000000,67764.60000000,,,,,,67303.6104313212,8,-1,,,,
1772964000,67837.13000000,68195.11000000,67837.13000000,67935.17000000,,,,,,67359.8110857601,8,1,1,,,
1772967600,67837.13000000,67837.13000000,67464.58000000,67543.89000000,,,,,,67381.3028475214,8,1,,,,
1772971200,67533.56000000,67626.59000000,66961.19000000,67337.02000000,,,,,,67383.3204606663,6,1,,,,
1772974800,67381.86000000,67382.07000000,66884.69000000,67292.29000000,,,,,,67380.7426811175,-8,1,,,,
1772978400,67342.76000000,67405.37000000,67137.68000000,67333.87000000,,,,,,67380.7857567303,-6,1,,,,
1772982000,67251.91000000,67400.23000000,67148.94000000,67194.15000000,,,,,,67367.1355975387,-4,1,,,,
1772985600,67242.81000000,67247.63000000,66852.15000000,66852.15000000,,,,,,67321.5706303162,-6,1,,,,
1772989200,66909.65000000,67202.92000000,66909.65000000,67057.96000000,,,,,,67294.3138617102,-6,1,,,,
1772992800,67055.14000000,67057.96000000,66800.41000000,66832.55000000,,,,,,67247.1412447203,-4,1,,,,
1772996400,66832.55000000,67475.81000000,66832.55000000,67324.98000000,,,,,,67245.9504344935,-4,1,,,,
1773000000,67324.98000000,67496.87000000,67154.45000000,67237.15000000,,,,,,67238.1759386313,2,1,,,,
1773003600,67135.83000000,67309.23000000,66768.08000000,67012.42000000,,,,,,67211.6361410638,0,1,,,,
1773007200,66892.37000000,66892.37000000,65677.13000000,66266.49000000,,,,,,67119.3450177948,-8,-1,,1,,
1773010800,66311.75000000,66557.46000000,65975.87000000,65975.87000000,,,,,,67002.3080282725,-6,-1,,,,
1773014400,65994.77000000,66757.89000000,65885.83000000,66424.40000000,,,,,,66929.8958924123,-4,-1,,,,
1773018000,66379.40000000,66656.80000000,66221.55000000,66221.55000000,,,,,,66843.9150496749,-4,-1,,,,
1773021600,66168.15000000,66684.04000000,65975.89000000,66603.16000000,,,,,,66798.2171514473,-2,-1,,,,
1773025200,66605.52000000,67660.79000000,66605.52000000,67087.60000000,,,,,,66802.6531916906,6,-1,,,,
1773028800,67228.63000000,67594.49000000,67105.91000000,67105.91000000,,,,,,66814.0361984507,8,-1,,,,
1773032400,67171.37000000,68049.14000000,67122.32000000,67908.59000000,,,,,,66903.6242660359,8,1,1,,,
1773036000,67878.65000000,67905.45000000,67208.28000000,67259.96000000,,,,,,66936.7026283278,8,1,,,,
1773039600,67264.35000000,67507.46000000,66921.25000000,67507.46000000,,,,,,66993.8619434218,4,1,,,,
1773043200,67499.41000000,67928.99000000,67398.76000000,67794.67000000,,,,,,67076.2706300172,6,1,,,,
1773046800,67821.61000000,68436.71000000,67582.65000000,68056.49000000,,,,,,67180.7774182256,8,1,,,,
1773050400,68040.83000000,68041.17000000,67602.03000000,67659.75000000,,,,,,67245.4422910842,8,1,,,,
1773054000,67646.41000000,67768.81000000,67370.97000000,67767.61000000,,,,,,67315.0333862237,4,1,,,,
1773057600,67784.72000000,68298.67000000,67784.72000000,68119.74000000,,,,,,67411.0697873528,6,1,,,,
1773061200,68250.01000000,69277.57000000,68197.00000000,69006.90000000,,,,,,67581.6617913651,6,1,,,,
1773064800,68954.01000000,69438.90000000,68723.38000000,69152.56000000,,,,,,67758.5609373852,8,1,,,,
1773068400,69171.67000000,69268.73000000,68596.12000000,68976.70000000,,,,,,67910.3201218321,8,1,,,,
1773072000,68815.34000000,69143.08000000,68715.42000000,68987.72000000,,,,,,68052.3362762104,6,1,,,,
1773075600,68975.83000000,69049.98000000,68396.45000000,68622.29000000,,,,,,68149.2935147243,6,1,,,,
1773079200,68622.29000000,68695.37000000,68278.12000000,68382.95000000,,,,,,68212.6838460222,6,1,,,,
1773082800,68389.00000000,69487.61000000,68389.00000000,69012.58000000,,,,,,68322.4825424821,6,1,,,,
1773086400,68987.22000000,69126.40000000,68789.07000000,69050.93000000,,,,,,68424.5473465151,6,1,,,,
1773090000,69079.39000000,69079.39000000,68726.66000000,68941.90000000,,,,,,68506.3250903695,8,1,,,,
1773093600,69043.42000000,69043.42000000,68623.00000000,68646.30000000,,,,,,68550.3558441110,8,1,,,,
1773097200,68613.25000000,68685.57000000,68418.03000000,68442.59000000,,,,,,68566.7938811369,6,1,,,,
1773100800,68414.53000000,69206.97000000,68411.58000000,69180.23000000,,,,,,68642.9343089375,2,1,,,,
1773104400,69049.87000000,69343.47000000,68827.73000000,69343.47000000,,,,,,68727.9409920917,6,1,,,,
1773108000,69331.63000000,70562.00000000,69152.75000000,70333.07000000,,,,,,68896.6906082867,4,1,,,,
1773111600,70265.57000000,70350.10000000,69441.33000000,69441.33000000,,,,,,68976.1456793837,4,1,,,,
1773115200,69575.25000000,70032.95000000,69575.25000000,70032.95000000,,,,,,69101.9390343030,6,1,,,,
1773118800,70034.91000000,70346.82000000,69876.98000000,69941.01000000,,,,,,69210.6831551974,8,1,,,,
1773122400,69936.34000000,69995.00000000,69846.20000000,69898.60000000,,,,,,69306.3613166615,8,1,,,,
1773126000,69901.48000000,70466.44000000,69832.66000000,70349.81000000,,,,,,69434.4116520726,6,1,,,,
1773129600,70481.62000000,71089.25000000,70393.25000000,70675.29000000,,,,,,69581.9977129795,6,1,,,,
1773133200,70712.00000000,71251.57000000,70701.33000000,71050.17000000,,,,,,69754.8866221963,8,1,,,,
1773136800,70888.00000000,70888.00000000,70755.67000000,70789.63000000,,,,,,69892.8085090517,8,1,,,,
1773140400,70764.18000000,70765.83000000,70561.74000000,70627.37000000,,,,,,70003.9379471140,4,1,,,,
1773144000,70611.27000000,70611.27000000,70334.77000000,70516.98000000,,,,,,70092.8967480815,6,1,,,,
1773147600,70585.88000000,70909.73000000,69725.14000000,69907.49000000,,,,,,70115.3157385224,6,1,,,,
1773151200,69917.13000000,71507.14000000,69260.48000000,71388.84000000,,,,,,70262.1083272514,2,1,,,,
1773154800,71431.54000000,71763.87000000,70963.52000000,70963.52000000,,,,,,70359.7481893912,4,1,,,,
1773158400,71281.77000000,71645.16000000,70982.81000000,71339.14000000,,,,,,70480.6637873026,6,1,,,,
1773162000,71265.29000000,71453.13000000,70546.74000000,70900.32000000,,,,,,70551.8552565231,6,1,,,,
1773165600,70900.32000000,70900.32000000,70025.61000000,70033.06000000,,,,,,70534.9073826857,0,1,,,,
1773169200,70096.79000000,70215.68000000,69900.00000000,70017.44000000,,,,,,70508.4376407047,-6,1,,,,
1773172800,70215.68000000,70312.43000000,70017.44000000,70267.60000000,,,,,,70499.0823957576,-6,1,,,,
1773176400,70368.39000000,70368.39000000,69588.73000000,69745.16000000,,,,,,70437.8685421172,-4,1,,,,
1773180000,69625.22000000,69725.78000000,69487.61000000,69725.78000000,,,,,,70371.3503934235,-4,1,,,,
1773183600,69827.62000000,69910.86000000,69765.77000000,69904.46000000,,,,,,70320.5230242420,-4,1,,,,
1773187200,69935.23000000,70096.05000000,69809.89000000,70061.39000000,,,,,,70285.2212693934,-4,1,,,,
1773190800,70074.58000000,70085.83000000,69893.73000000,70017.48000000,,,,,,70248.4272061474,0,1,,,,
1773194400,70066.86000000,70079.63000000,69630.06000000,69725.06000000,,,,,,70188.0107662001,-4,1,,,,
1773198000,69787.90000000,69836.39000000,69489.98000000,69527.86000000,,,,,,70112.1335438751,-6,1,,,,
1773201600,69529.84000000,70250.00000000,69510.93000000,70156.12000000,,,,,,70097.7653909348,0,1,,,,
1773205200,70193.25000000,70193.25000000,69443.95000000,69515.96000000,,,,,,70028.4763507676,2,1,,,,
1773208800,69509.02000000,69967.70000000,69509.02000000,69967.70000000,,,,,,70006.4161376737,2,1,,,,
1773212400,69976.06000000,69976.06000000,69564.15000000,69702.53000000,,,,,,69964.0616965370,2,1,,,,
1773216000,69702.53000000,69702.53000000,69518.52000000,69660.91000000,,,,,,69922.5281050527,0,1,,,,
1773219600,69569.21000000,69705.22000000,69363.68000000,69574.52000000,,,,,,69877.4717264964,-4,1,,,,
1773223200,69479.08000000,69616.99000000,69441.36000000,69616.99000000,,,,,,69839.8856868241,0,1,,,,
1773226800,69574.52000000,69620.49000000,69153.82000000,69153.82000000,,,,,,69763.8000837805,-4,-1,,1,,
1773230400,69237.62000000,69661.34000000,69000.00000000,69276.06000000,,,,,,69702.7111498777,-4,-1,,,,
1773234000,69393.78000000,71027.09000000,69377.92000000,70197.52000000,,,,,,69730.6536899109,2,-1,,,,
1773237600,70231.06000000,70976.34000000,70000.66000000,70544.06000000,,,,,,69794.4728329292,8,1,1,,,
1773241200,70578.03000000,70632.79000000,69800.33000000,70231.06000000,,,,,,69832.4649226607,8,1,,,,
1773244800,70231.37000000,70774.69000000,70231.06000000,70621.84000000,,,,,,69907.9437437075,8,1,,,,
1773248400,70610.00000000,71294.43000000,70610.00000000,70760.74000000,,,,,,69993.7986894874,8,1,,,,
1773252000,70879.58000000,70893.79000000,70450.82000000,70627.95000000,,,,,,70066.4342462135,8,1,,,,
1773255600,70659.20000000,70725.47000000,70442.61000000,70721.83000000,,,,,,70143.9525015149,6,1,,,,
1773259200,70545.54000000,70627.95000000,70459.08000000,70627.95000000,,,,,,70209.2109365781,8,1,,,,
1773262800,70663.61000000,70759.62000000,70584.20000000,70759.62000000,,,,,,70282.3233634729,6,1,,,,
1773266400,70721.12000000,70893.79000000,70357.01000000,70374.05000000,,,,,,70314.2734328258,6,1,,,,
1773270000,70387.65000000,70493.06000000,70181.76000000,70220.97000000,,,,,,70325.8613774118,0,1,,,,
1773273600,70220.97000000,70372.90000000,70161.34000000,70221.26000000,,,,,,70332.6332737002,-4,1,,,,
1773277200,70128.89000000,70133.97000000,69827.55000000,69827.55000000,,,,,,70298.6898207207,-6,1,,,,
1773280800,69823.50000000,69828.12000000,69317.44000000,69317.44000000,,,,,,70214.3501953438,-8,-1,,1,,
1773284400,69407.11000000,69523.49000000,69313.62000000,69443.95000000,,,,,,70139.5557635882,-6,-1,,,,
1773288000,69538.13000000,69575.54000000,69301.68000000,69301.68000000,,,,,,70052.0655863243,-4,-1,,,,
1773291600,69443.95000000,69475.22000000,69301.68000000,69466.48000000,,,,,,69981.9490611090,-6,-1,,,,
1773295200,69466.48000000,69542.72000000,69389.09000000,69451.96000000,,,,,,69914.1505565447,-4,-1,,,,
1773298800,69479.96000000,69828.77000000,69410.29000000,69828.77000000,,,,,,69884.3637359772,-4,-1,,,,
1773302400,69836.39000000,69989.77000000,69754.75000000,69890.05000000,,,,,,69866.0696242951,2,-1,,,,
1773306000,69878.40000000,70298.76000000,69632.41000000,69968.18000000,,,,,,69859.1441828432,8,-1,,,,
1773309600,70019.14000000,70433.95000000,69904.34000000,70397.56000000,,,,,,69896.1901232364,8,1,1,,,
1773313200,70396.13000000,70760.74000000,70396.13000000,70441.32000000,,,,,,69940.7138048327,8,1,,,,
1773316800,70450.37000000,70599.41000000,70285.91000000,70400.49000000,,,,,,69983.6730217952,8,1,,,,
1773320400,70423.89000000,70469.80000000,69662.40000000,69917.03000000,,,,,,69983.1829176674,8,1,,,,
1773324000,70026.87000000,70624.09000000,69409.98000000,69523.07000000,,,,,,69947.1857004087,-4,1,,,,
1773327600,69548.72000000,70478.89000000,69523.08000000,70254.18000000,,,,,,69977.3327542776,-4,1,,,,
1773331200,70481.88000000,70559.16000000,70026.87000000,70403.06000000,,,,,,70019.4307753567,4,1,,,,
1773334800,70427.22000000,70534.31000000,70128.06000000,70294.28000000,,,,,,70050.2834642393,8,1,,,,
1773338400,70239.41000000,70239.41000000,69828.66000000,69929.56000000,,,,,,70046.8461913568,8,1,,,,
1773342000,69824.91000000,70534.31000000,69824.91000000,70531.09000000,,,,,,70096.1028371339,6,1,,,,
1773345600,70476.49000000,70534.31000000,70147.53000000,70186.86000000,,,,,,70112.0445482800,6,1,,,,
1773349200,70330.89000000,70432.53000000,70252.57000000,70341.64000000,,,,,,70140.2410876579,6,1,,,,
1773352800,70249.25000000,70277.73000000,70100.91000000,70100.91000000,,,,,,70144.2307631209,6,1,,,,
1773356400,70330.89000000,70636.24000000,70330.89000000,70534.31000000,,,,,,70185.8000244039,6,1,,,,
1773360000,70455.08000000,71981.00000000,70455.08000000,71297.67000000,,,,,,70294.7082122670,8,1,,,,
1773363600,71557.80000000,71684.83000000,71312.15000000,71666.70000000,,,,,,70434.8596650434,8,1,,,,
1773367200,71666.70000000,71666.70000000,71104.13000000,71148.91000000,,,,,,70523.4592483369,8,1,,,,
1773370800,71220.00000000,71428.48000000,71027.09000000,71428.48000000,,,,,,70631.7186181084,6,1,,,,
1773374400,71411.11000000,71458.88000000,71262.13000000,71293.66000000,,,,,,70721.4699156266,2,1,,,,
1773378000,71388.89000000,71603.81000000,71282.09000000,71603.81000000,,,,,,70832.5877466332,6,1,,,,
1773381600,71500.07000000,71512.70000000,71237.29000000,71270.68000000,,,,,,70904.9175712744,6,1,,,,
1773385200,71443.83000000,71690.19000000,71414.75000000,71662.17000000,,,,,,71004.6256348580,6,1,,,,
1773388800,71625.71000000,72132.13000000,71417.52000000,71827.65000000,,,,,,71110.6113905730,6,1,,,,
1773392400,71877.95000000,72074.81000000,71619.03000000,72020.37000000,,,,,,71225.3849550556,6,1,,,,
1773396000,72102.51000000,72555.98000000,72102.51000000,72455.87000000,,,,,,71370.2988338580,6,1,,,,
1773399600,72535.51000000,72535.51000000,72238.08000000,72279.83000000,,,,,,71489.5468465350,6,1,,,,
1773403200,72245.97000000,72877.29000000,72245.97000000,72759.16000000,,,,,,71642.3447051704,6,1,,,,
1773406800,72813.85000000,73587.58000000,72746.09000000,73401.61000000,,,,,,71842.6223136961,6,1,,,,
1773410400,73522.66000000,73929.98000000,72413.67000000,72413.67000000,,,,,,71941.2220591133,6,1,,,,
1773414000,72435.70000000,72862.05000000,71789.70000000,71789.70000000,,,,,,71970.8497943191,6,1,,,,
1773417600,71694.80000000,72069.42000000,71246.15000000,71966.18000000,,,,,,72005.8651869249,-4,-1,,,,
1773421200,71960.09000000,72128.85000000,70766.99000000,70879.48000000,,,,,,71932.2443927390,-6,-1,,,,
1773424800,71116.11000000,71290.47000000,70873.23000000,71100.00000000,,,,,,71869.8864435095,-6,-1,,,,
1773428400,71130.10000000,71303.38000000,71067.12000000,71169.17000000,,,,,,71808.7614716400,-4,-1,,,,
1773432000,71322.12000000,71437.34000000,71316.73000000,71405.43000000,,,,,,71766.9249720761,-4,-1,,,,
1773435600,71389.22000000,71513.74000000,71101.33000000,71168.68000000,,,,,,71703.5266235059,-4,-1,,,,
1773439200,71147.63000000,71147.63000000,70600.00000000,70831.82000000,,,,,,71609.8276752848,-6,-1,,,,
1773442800,70791.37000000,71000.58000000,70791.37000000,70926.22000000,,,,,,71528.2359706918,-6,-1,,,,
1773446400,70908.39000000,70955.16000000,70611.18000000,70727.87000000,,,,,,71432.8521900219,-4,-1,,,,
1773450000,70766.20000000,70912.64000000,70535.32000000,70888.82000000,,,,,,71358.1756581957,-4,-1,,,,
1773453600,70847.63000000,70860.02000000,70832.60000000,70832.60000000,,,,,,71284.3509369237,0,-1,,,,
1773457200,70951.39000000,71150.15000000,70951.39000000,71125.23000000,,,,,,71243.3289311253,2,-1,,,,
1773460800,71172.95000000,71581.61000000,71172.83000000,71581.61000000,,,,,,71250.6687317562,4,-1,,,,
1773464400,71052.51000000,71134.52000000,71052.51000000,71052.51000000,,,,,,71216.8333691336,8,-1,,,,
1773468000,70930.50000000,70958.71000000,70398.89000000,70631.15000000,,,,,,71149.5350936641,0,-1,,,,
1773471600,70687.33000000,70687.33000000,70582.58000000,70608.00000000,,,,,,71085.3372497999,-6,-1,,,,
1773475200,70692.47000000,70698.06000000,70617.01000000,70622.14000000,,,,,,71026.9958765427,-6,-1,,,,
