time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
828568800,1.254,1.2591,1.254,1.2565,0.5175436538103854,0.796876725809213,0.7132002714396969,0.08235246130736766,0.5299025887648703,1.254482593555187,0,0,,,,
828655200,1.2565,1.2579,1.2515,1.2525,0.4780348717626685,0.6160828152771405,0.4907055158136646,0.08015818104215136,0.46802487315891816,1.2543233199450705,0,0,,,,
828907200,1.2525,1.2608,1.2525,1.2549,0.5025714122104799,0.6595059970118048,0.6114316398125906,0.08066322122656003,0.5068921339326707,1.2543795568463396,0,0,,,,
828997200,1.2549,1.2574,1.2445,1.247,0.4307863181017327,0.3076354022650544,0.1840407540520269,0.0794902983009264,0.39895225950317476,1.253718966675686,0,0,,,,
829083600,1.247,1.248,1.2408,1.2455,0.41856143936134893,0.11787736565594725,0.2106033561569154,0.08128831919498619,0.38159482545325646,1.252921803998262,0,0,,,,
829170000,1.2455,1.2478,1.242,1.2425,0.39445177040920354,0.13610539779886982,0.1877087696878546,0.08299643904434303,0.3475704644911468,1.2518585570223393,0,0,,,,
829256400,1.2425,1.2459,1.2396,1.2396,0.3721368115628655,0.27897258965092664,0.18115365838101144,0.08649948553807146,0.3168472464450812,1.250568096784062,0,0,,,,
829512000,1.2396,1.2413,1.2344,1.241,0.3900755920308044,0.38287131999522794,0.28610477963719755,0.09357057692553539,0.34814116549776214,1.2494473700137734,0,0,,,,
829602000,1.241,1.2415,1.2365,1.239,0.3736515037161239,0.48104227983652986,0.29001107702994317,0.10006918092046141,0.32426847624623634,1.248210533538062,0,0,,,,
829688400,1.239,1.2435,1.2375,1.2435,0.4316377410188485,0.6096417559740147,0.4197154928216795,0.10402959326178764,0.4242098348897535,1.2474573040190065,0,0,,,,
829774800,1.2435,1.2495,1.2354,1.2455,0.45575380652531117,0.7248230642279251,0.4774346558139627,0.10174629140373596,0.4638578138753604,1.2469608012136417,0,0,,,,
829861200,1.2455,1.2485,1.2343,1.2343,0.3628929875387303,0.665463557362666,0.27299857314252346,0.10049068250775649,0.32351463863582564,1.245522850937543,0,0,,,,
830116800,1.2343,1.2397,1.2335,1.2385,0.4113313099263231,0.5945684980570647,0.38523380454841816,0.09997359854812858,0.40008800762553676,1.2445519507904377,0,0,,,,
830206800,1.2385,1.2393,1.234,1.236,0.39221616484829325,0.5657263982694395,0.3599947239565682,0.09948236878648206,0.37189852841716897,1.2434424541281357,0,0,,,,
830293200,1.236,1.238,1.2338,1.2357,0.38987475803616045,0.5857688370218146,0.37915767480114465,0.09919940277254756,0.3683944136401932,1.2424065741730161,0,0,,,,
830379600,1.2357,1.2358,1.2255,1.2273,0.3303998307566165,0.5156257604498038,0.26119633074711235,0.10572460302783551,0.2840795131296652,1.240691979404727,0,0,,,,
830466000,1.2273,1.2336,1.224,1.231,0.3755843535376298,0.5260480220862368,0.3485701409627918,0.11299172748196909,0.3570041727948005,1.2394168530610192,0,0,,,,
830721600,1.231,1.2399,1.2298,1.2298,0.3669360926469032,0.631801199582248,0.35333462203843824,0.11306324814152173,0.3442113367228582,1.2381454258455313,0,0,,,,
830811600,1.2298,1.2348,1.2235,1.22915,0.3620727604267866,0.6378446297851018,0.3611011791814698,0.11769705135513199,0.33685567010269024,1.2369202378008004,0,0,,,,
830898000,1.2258,1.227,1.2214,1.2227,0.3171524618749196,0.5621329174725647,0.2778004531339636,0.12348585088287857,0.2719738653500282,1.2352211759419427,0,0,,,,
830984400,1.2227,1.2292,1.221,1.2277,0.3812387157925425,0.5826276077036575,0.3845661626278961,0.12669847578713947,0.3766760381329403,1.2340951298307412,0,0,,,,
831070800,1.2277,1.2324,1.2252,1.232,0.4307209682332808,0.7010139144413936,0.47673995010656345,0.12656018022561544,0.45281298862013813,1.2334874427499856,0,0,,,,
831326400,1.232,1.2333,1.229,1.232,0.4307209682332808,0.8046864274739405,0.48915855625265364,0.12554903630861086,0.45281298862013813,1.2329813717070899,0,0,,,,
831416400,1.232,1.2341,1.2289,1.2289,0.40372641764588707,0.8017989514193228,0.4352388940741285,0.12378986391623405,0.407407443099422,1.2322968150795137,0,0,,,,
831502800,1.2289,1.2388,1.2273,1.2375,0.4977654430503685,0.8881588917653351,0.646796853059588,0.11765025758957857,0.548656732231333,1.2325009003385787,0,0,,,,
831589200,1.2375,1.2377,1.2325,1.2329,0.456311309032,0.8963786984397447,0.542697086124847,0.1118176315792559,0.47983384902760984,1.2323548006305476,0,0,,,,
831675600,1.2329,1.2378,1.2275,1.2282,0.4180066981485707,0.7502047211333711,0.4326621095558824,0.11067729193019345,0.4193668036223216,1.2318444510935482,0,0,,,,
831931200,1.2282,1.229,1.2236,1.227,0.4085762780023194,0.489705487790759,0.4133714199240179,0.11266655744500902,0.40471753968362634,1.2312721190399718,0,0,,,,
832021200,1.227,1.2283,1.2238,1.2276,0.41567462515235876,0.40961537255992814,0.44117187701679556,0.1145563596840838,0.4161889442437374,1.230805814824756,0,0,,,,
832107600,1.2276,1.2294,1.2238,1.225,0.39362756055120046,0.4321986065793,0.37766660010668107,0.11516403376715738,0.38044819460564194,1.230141308410489,0,0,,,,
832194000,1.225,1.2292,1.2222,1.2292,0.4448508609431886,0.526991464153816,0.5238602115684047,0.11707932895152919,0.46408500994325536,1.229911093827212,0,0,,,,
832280400,1.2292,1.2335,1.225,1.2278,0.43175807694934415,0.6535840974891186,0.48055504651481873,0.11429813958157013,0.4417234751223787,1.2295928832962446,0,0,,,,
832536000,1.2278,1.2286,1.2233,1.2264,0.41849357210609384,0.6031666157955529,0.4330659115734404,0.1131638239029516,0.41901012935232784,1.229185244493417,0,0,,,,
832626000,1.2264,1.2278,1.2199,1.2214,0.37426923303155624,0.4776629853209845,0.23726434806924426,0.114963916464616,0.34726586058703773,1.2283582360510357,0,0,,,,
832712400,1.2214,1.2255,1.2185,1.2216,0.3771047500170176,0.42322890916494754,0.2730988148881306,0.11781104966209188,0.35225675176047844,1.2275836785850616,0,0,,,,
832798800,1.2216,1.2275,1.2202,1.2262,0.43996452224088806,0.5548995692825333,0.4872751482256949,0.11825175264330995,0.4592422437449526,1.2272741621799972,0,0,,,,
832885200,1.2262,1.2275,1.2235,1.2242,0.42011357014928746,0.6689420968963554,0.41425287083090545,0.11867042047546708,0.42491428266837444,1.2268216607961324,0,0,,,,
833140800,1.2242,1.2257,1.2242,1.225,0.43116939908421104,0.7104205501004693,0.4614596883727948,0.11906815491601637,0.4436289960732984,1.2264852457683229,0,0,,,,
833230800,1.225,1.225,1.2205,1.2228,0.4081253238230106,0.6046626474196432,0.38891738345576615,0.12280663428883921,0.40305055666588724,1.2260071993959716,0,0,,,,
833317200,1.2228,1.2318,1.2212,1.2318,0.5209274222538778,0.8209887588455959,0.7475576963095335,0.11862293240540157,0.5798990691392066,1.2263855610586298,0,0,,,,
833403600,1.2318,1.2373,1.228,1.2295,0.4949657548136052,1,0.6447704696855651,0.11589788011071203,0.5343840049903562,1.226593388848472,0,0,,,,
833490000,1.2295,1.24,1.2279,1.23395,0.5424758840219126,1,0.8150117009100606,0.11559446145312993,0.6023228397493501,1.2272311697431286,0,0,,,,
833745600,1.2386,1.2415,1.235,1.2401,0.5986672708133639,0.9829723932306168,0.9847477338942698,0.11654212235082287,0.675857737010298,1.2284510850542865,0,0,,,,
833835600,1.2401,1.2403,1.2325,1.2363,0.5534381623880729,0.8295177234957803,0.8119135796447506,0.11480726244576556,0.5988802333025879,1.2293092645487398,0,0,,,,
833922000,1.2363,1.2385,1.2338,1.2359,0.548738581968496,0.695835565783676,0.8073278652494406,0.11315914553596111,0.5909102217075783,1.2301039505440046,0,0,,,,
834008400,1.2359,1.2395,1.2332,1.2355,0.543765945940365,0.6026449137906624,0.7826063658863718,0.1125195363162507,0.5821937834040136,1.2308205800858307,0,0,,,,
834094800,1.2355,1.2385,1.2295,1.2301,0.48046613538785365,0.48032377453038233,0.6143709660502268,0.1079040667199465,0.4756373251371322,1.231000322167923,0,0,,,,
834350400,1.2301,1.2325,1.229,1.2309,0.48993925917345776,0.3663903470091084,0.6325350508281257,0.10299621583083057,0.4911591553182017,1.2311899132876358,0,0,,,,
834440400,1.2309,1.2335,1.2292,1.2307,0.48754583598348444,0.34264402072933436,0.6218869919286827,0.09938020136788016,0.48710383431654863,1.2313041581929642,0,0,,,,
834526800,1.2307,1.2345,1.2294,1.2342,0.5307480561508965,0.433550215500075,0.7133075723618111,0.09699976120918183,0.5588189089162742,1.2316920090786003,0,0,,,,
834613200,1.2342,1.2372,1.2306,1.237,0.5625227369351261,0.5903276495396799,0.7720180509351309,0.09750005945111911,0.6081321095059383,1.2322974332076964,0,0,,,,
834699600,1.237,1.2459,1.236,1.2408,0.601919147377435,0.8043430680305536,0.8400440247857952,0.1053415602595162,0.6652581810688308,1.233196712371884,0,0,,,,
834955200,1.2408,1.2461,1.2404,1.2417,0.6108574183970432,0.8468165038376148,0.8275562694658847,0.1129392375921057,0.6777742059666352,1.2341405980945335,0,0,,,,
835045200,1.2417,1.2498,1.2417,1.2478,0.6656536643966033,0.8212675293346113,0.9260676106084818,0.12282589513857875,0.7492600218734745,1.2355953980284666,0,0,,,,
835131600,1.2478,1.2484,1.241,1.2425,0.5881596757316351,0.673790950378409,0.7852227482700666,0.13129351036606357,0.6157376994649756,1.2365056723875358,0,0,,,,
835218000,1.2425,1.2453,1.2388,1.2388,0.5408242404993358,0.5161227952694774,0.6847247605867026,0.1364562346665188,0.5401403887089569,1.2370054808828588,0,0,,,,
835304400,1.2388,1.2426,1.2345,1.2378,0.5284455603443221,0.3674204324456498,0.6486738625146286,0.13617281030000786,0.5207024149272965,1.2373441408552068,0,0,,,,
835560000,1.2378,1.2387,1.2342,1.2375,0.5245665164288278,0.2826772380021053,0.6289574699913547,0.13555671575238176,0.5144540738655322,1.2375805271617262,0,0,,,,
835650000,1.2375,1.2397,1.2325,1.2397,0.5506176464633357,0.2963463115058973,0.6826288558219652,0.13298782260010772,0.5581924098678046,1.2379574306950518,0,0,,,,
835736400,1.2397,1.2415,1.234,1.2405,0.5600579139753432,0.3931234351465728,0.6979020465948965,0.13228076913981562,0.5738948990808606,1.238353089946851,0,0,,,,
835822800,1.2405,1.2465,1.2384,1.246,0.6192738241903345,0.6314037685764834,0.8595212930571717,0.13599964046007007,0.6657713533591593,1.2392050338487426,0,0,,,,
835909200,1.246,1.2475,1.2427,1.2451,0.6049252381274892,0.7438612817142088,0.7989503997274053,0.14034768371482267,0.6403534575889617,1.239922833740953,0,0,,,,
836164800,1.2431,1.2459,1.2415,1.2434,0.5776971166926745,0.6894255818027071,0.7302399765120829,0.14293129055308174,0.5923009707144826,1.2404263697592204,0,0,,,,
836254800,1.2434,1.2448,1.2399,1.2426,0.5648132390526055,0.5646578775481429,0.692734916493783,0.14334194513222695,0.5696695055957961,1.2408075196472585,0,0,,,,
836341200,1.2426,1.2471,1.238,1.2463,0.6083215739724424,0.5467659417529025,0.7843576921777872,0.14582568626494286,0.6410347686735008,1.2414749527416675,0,0,,,,
836427600,1.2463,1.2484,1.2438,1.2442,0.5732889541474799,0.5987852899001663,0.7086125634336473,0.14933566417767413,0.5796551046989472,1.24190466398673,0,0,,,,
836514000,1.2442,1.2448,1.2385,1.2415,0.5309516207287662,0.46391468103943334,0.6136095178225319,0.1460416705512473,0.5091407164968123,1.2420277204485521,0,0,,,,
836769600,1.2415,1.2426,1.2379,1.2398,0.5056321597410636,0.31974199290544475,0.5333887160498487,0.14221762728302503,0.46874953072331055,1.241956024274639,0,0,,,,
836859600,1.2398,1.2437,1.2398,1.2409,0.521531577946196,0.33466945269212534,0.5531620243762145,0.1397083689937469,0.49775378680097804,1.2419432236719603,0,0,,,,
836946000,1.2409,1.2429,1.2395,1.2395,0.49951258316602876,0.3539300707311569,0.4636744965887481,0.13694860048060759,0.46166461884685434,1.241768524677678,0,0,,,,
837032400,1.2395,1.2465,1.2393,1.245,0.575362418745938,0.558847282937229,0.7322583567490654,0.1379895965544082,0.5923066902269486,1.2420827898762854,0,0,,,,
837118800,1.245,1.2472,1.2425,1.2438,0.5555785953722776,0.6847282642520411,0.6600061218694303,0.1396571311060632,0.5590085727769495,1.24227388082591,0,0,,,,
837374400,1.2438,1.248,1.2412,1.2455,0.5777304871280264,0.7298521701076248,0.7316867277755349,0.1394527024134497,0.5952710532010883,1.2426066920606578,0,0,,,,
837464400,1.2455,1.2795,1.2455,1.2723,0.77127963035156,1,1,0.15818372985590795,0.8353665095532985,1.2453755913959637,0,0,,,,
837550800,1.2723,1.2728,1.2629,1.2666,0.6980002407107904,0.9597583734763546,0.7279426148979898,0.17597820592624328,0.7315311894700622,1.2475873331220095,0,0,,,,
837637200,1.2666,1.2698,1.26,1.2635,0.661206124893844,0.7748821672452149,0.608976537831067,0.1896461257928861,0.6798292037527045,1.2494458300941278,0,0,,,,
837723600,1.2635,1.2692,1.2619,1.2623,0.6469886107206766,0.575417796906215,0.5481457656818121,0.20263064966619676,0.6595299091790291,1.2510940172271885,0,0,,,,
837979200,1.2623,1.273,1.262,1.272,0.7026473955452278,0.5294210705110961,0.592319949854538,0.21657526315245448,0.7322367283834227,1.2535089946911806,0,0,,,,
838069200,1.272,1.2732,1.2628,1.2649,0.6249730518727948,0.48521912840397385,0.5038423034279458,0.2299063224343853,0.622731222319065,1.2551385190933648,0,0,,,,
838155600,1.2649,1.2705,1.2621,1.2621,0.5969471004769042,0.4333834938645511,0.46726424344994194,0.24169929779191776,0.5839842487788625,1.2563627829451618,0,0,,,,
838242000,1.2621,1.2778,1.2619,1.2707,0.6490090153668198,0.4620910571857254,0.5148580186646423,0.2559548747033814,0.6575990367420096,1.2582111517483894,0,0,,,,
838328400,1.2707,1.2748,1.2653,1.2684,0.6257302828637722,0.4715687844344569,0.484180044905783,0.2694976727692719,0.624358267509236,1.259702823750901,0,0,,,,
838584000,1.2684,1.2715,1.2667,1.2689,0.628846936223045,0.4656522187448751,0.476727167673059,0.28236333093186783,0.6289454117227039,1.2610869087431669,0,0,,,,
838674000,1.2689,1.2735,1.267,1.2717,0.6465949312117658,0.47155290567342306,0.4855388430164682,0.29541916584899847,0.6554522839101173,1.2625718300792337,0,0,,,,
838760400,1.2717,1.2832,1.2717,1.27745,0.680394065666471,0.5519992607052151,0.5121704449602025,0.3113015966935581,0.7042604433831141,1.2644297508848878,0,0,,,,
838846800,1.2767,1.2794,1.2721,1.2721,0.6208935695006076,0.5359143402451619,0.46916260159300194,0.3263899059958898,0.6133178891726376,1.2656464024607104,0,0,,,,
838933200,1.2721,1.2731,1.2675,1.2721,0.6208935695006076,0.45476937487239233,0.46455418962635175,0.334742823209361,0.6133178891726376,1.266714924505403,0,0,,,,
839188800,1.2721,1.2758,1.2645,1.2687,0.5832973175660553,0.3826075137917371,0.4343288556394883,0.33906079373590614,0.5556101328517618,1.2673283673468447,0,0,,,,
839278800,1.2687,1.269,1.2632,1.2655,0.5495682183194895,0.2931398818916707,0.3986923708462159,0.34162674138290455,0.5052719715156128,1.2675268716452812,0,0,,,,
839365200,1.2655,1.2671,1.2615,1.2642,0.5360080788327081,0.24975809697140383,0.3714771784119477,0.3420553866994142,0.48518206899761135,1.2675021720797657,0,0,,,,
839451600,1.2642,1.2678,1.262,1.2666,0.5577054304719808,0.2933018582815622,0.3896209022352628,0.3428645265457402,0.5244526059693798,1.2676111860185912,0,0,,,,
839538000,1.2666,1.2717,1.2665,1.2713,0.5974091761301047,0.4711325869953746,0.45465563924399455,0.3458037411022515,0.592872547838431,1.2680775132929676,0,0,,,,
839793600,1.2713,1.275,1.268,1.2695,0.5760805720452591,0.5946910312320949,0.40476610534085505,0.35029606325234325,0.5582660776854158,1.2683298278332926,0,0,,,,
839883600,1.2695,1.2725,1.2692,1.2706,0.5858123579034653,0.627472090346418,0.43667000798581895,0.3545637692949304,0.5753089116384507,1.2686418102003076,0,0,,,,
839970000,1.2706,1.2706,1.262,1.2642,0.512145142543856,0.44065892819476743,0.2752473645845043,0.3499479511507582,0.4593157875454317,1.268335625111957,0,0,,,,
840056400,1.2642,1.2688,1.2625,1.267,0.5394331094323072,0.3675870724218809,0.3393173434754997,0.34556292391379473,0.5081265002630382,1.2682564193587218,0,0,,,,
840142800,1.267,1.2677,1.2601,1.2615,0.4823588672153264,0.28193494918731626,0.19485290680036038,0.33870189851053206,0.4236175697831557,1.2676620123758413,0,0,,,,
840398400,1.2615,1.2666,1.2612,1.2645,0.5126481127426125,0.33815560909414855,0.28604825761562636,0.3321839243774325,0.47699388781007157,1.267329840160703,0,0,,,,
840488400,1.2645,1.266,1.2611,1.2649,0.5167087299162084,0.3919445650600319,0.29650067953517406,0.3258729629732805,0.4841593580035465,1.2670439968948777,0,0,,,,
840574800,1.2649,1.2698,1.263,1.2681,0.5490774842518996,0.5621955093575088,0.3713984699264545,0.32277446403272575,0.5407830692327816,1.2670625961557787,0,0,,,,
840661200,1.2681,1.2692,1.2575,1.2636,0.49851351148566103,0.4959642972512754,0.25634490507604335,0.3135084430545848,0.46076668813909627,1.2666554578065068,0,0,,,,
840747600,1.2636,1.2723,1.2623,1.2723,0.5791959299062457,0.6816942230912846,0.48654927554810223,0.3071222213675272,0.5920528573313962,1.2670752978789912,0,0,,,,
841003200,1.2723,1.2751,1.2708,1.2732,0.5866054881810022,0.8508196768603676,0.49673334545349185,0.3031144023225899,0.6032934047659664,1.2676021018037884,0,0,,,,
841093200,1.2732,1.2775,1.2713,1.2713,0.5640263403292457,0.8875574431782164,0.45094068679312116,0.3009938547189017,0.5662384299762282,1.2679663263779122,0,0,,,,
841179600,1.2713,1.2748,1.2696,1.273,0.5796177644253776,0.772204810033082,0.5066990680712793,0.2969927576117676,0.5914943862206984,1.2684723665610627,0,0,,,,
841266000,1.273,1.2748,1.2695,1.2743,0.5916443734277159,0.6747498199537092,0.5329075428427209,0.29307281616354197,0.6109807493170735,1.2690979937163538,0,0,,,,
841352400,1.2743,1.2765,1.2685,1.2725,0.5674379273033902,0.6049059935222022,0.4857484877134834,0.29066469356969815,0.5687221969351675,1.269542638260791,0,0,,,,
841608000,1.2718,1.2735,1.266,1.2675,0.5055613424980132,0.44728932267529387,0.36034369329802124,0.28529268883646686,0.46764495860960187,1.269491499434343,0,0,,,,
841698000,1.2675,1.2723,1.2641,1.2697,0.5298541623867878,0.3617216874745718,0.41126602159506104,0.27793353440663465,0.5106917627617488,1.2696155435664132,0,0,,,,
841784400,1.2697,1.2745,1.2686,1.2736,0.5701711167214951,0.4940211451134195,0.4999603525484706,0.27285612345945137,0.5786412264319827,1.2700675374357404,0,0,,,,
841870800,1.2736,1.2747,1.268,1.27,0.5253838634979757,0.5324529424536272,0.40324535917873355,0.2672921360044959,0.5057126494839204,1.270159991835302,0,0,,,,
841957200,1.27,1.272,1.2642,1.2645,0.46525473752748053,0.35880873535734287,0.2710907586937904,0.2575095608028908,0.41566974543278445,1.269716716946036,0,0,,,,
842212800,1.2645,1.2684,1.2601,1.2601,0.4234973317394629,0.16787261261469585,0.19360436200285977,0.2453829444349408,0.35825989901033667,1.2688603909468086,0,0,,,,
842302800,1.2601,1.2616,1.2514,1.254,0.3734544626261445,0.06280598107961884,0.11530581797914248,0.24139458710992487,0.29476443120344314,1.267442070444809,0,0,,,,
842389200,1.254,1.2557,1.2494,1.2539,0.37267700099862133,0.1374340614708653,0.15337006916518056,0.23909443157684274,0.29380409112385436,1.2660344090074236,0,0,,,,
842475600,1.2539,1.2553,1.2493,1.2513,0.3521499316527323,0.2739067685045748,0.16061896699827322,0.23698470298183544,0.2682416642428784,1.2644323462683216,0,0,,,,
842562000,1.2513,1.2538,1.2476,1.2512,0.3513483576549284,0.39762632621097294,0.18589392135346158,0.2362838133482284,0.26723561842244903,1.2628838968932032,0,0,,,,
842817600,1.2512,1.2555,1.2494,1.254,0.3930103480271724,0.5095300756655495,0.2430387617023959,0.23359777503437062,0.34465856692037933,1.2616700619227268,0,0,,,,
842907600,1.254,1.255,1.2495,1.2516,0.3710137082763063,0.5602018152839886,0.23695338501672492,0.2310460386362057,0.3127899058217497,1.2603295868527913,0,0,,,,
842994000,1.2516,1.2586,1.2506,1.2555,0.427125001058281,0.6302318053312933,0.29113320408331195,0.22436802637815084,0.41215688039145215,1.259456009584267,0,0,,,,
843080400,1.2555,1.2562,1.25,1.251,0.3845023301807523,0.6118345791185569,0.2603779922586357,0.2185863741182282,0.3470224603240868,1.258283178437852,0,0,,,,
